file,pages,note,year,author,journal,urldate,number,language,abstract,doi,url,issn,volume,title,ENTRYTYPE,ID,month,shorttitle,keywords,copyright
Akasofu et al_1963_The main phase of great magnetic storms.pdf:C\:\\Dropbox\\Zotero\\storage\\TJPS4XHT\\Akasofu et al_1963_The main phase of great magnetic storms.pdf:application/pdf,3345--3350,\_eprint: https://onlinelibrary.wiley.com/doi/pdf/10.1029/JZ068i011p03345,1963,"Akasofu, S.-I. and Chapman, S. and Venkatesan, B.",Journal of Geophysical Research,2020-08-19,11,en,"It is shown that the main phase of great magnetic storms is composed of two parts, most clearly characterized by their decay rate: one decays much more rapidly than the other. It is suggested that extraordinarily intense storms are largely due to an abnormal growth of the rapidly decaying part. Because of its rapid decay, the combination with the slow decay part gives a rather sharp change of decay rate, which is commonly seen for great storms. The results are discussed in the light of present theoretical knowledge.",10.1029/JZ068i011p03345,http://agupubs.onlinelibrary.wiley.com/doi/abs/10.1029/JZ068i011p03345,2156-2202,68,The main phase of great magnetic storms,article,akasofu_main_1963,,,,
Akasofu_Chapman_1964_On the asymmetric development of magnetic storm fields in low and middle.pdf:C\:\\Dropbox\\Zotero\\storage\\7L8C2YDA\\Akasofu_Chapman_1964_On the asymmetric development of magnetic storm fields in low and middle.pdf:application/pdf,607--626,,1964,"Akasofu, S. -I and Chapman, S.",Planetary and Space Science,2020-08-19,6,en,"By a detailed analysis of the disturbance field of certain magnetic storms, including that of 13 September 1957, it is shown that there must be a fairly steady current system, partly external and partly ionospheric, which contributes a substantial portion of the asymmetry in the low and middle latitude storm field, independent of the growth and decay of auroral electrojets. A new model electric current system is presented to account for such an asymmetry. It is suggested that there is a gap in the ring current belt on the night side, and that the ring current is closed through the ionosphere.
Реферат
Пospeдsтвoм дeтaльнoгo aнaлизa пoля вoзмuщeния нeкo тopыч мaгнитныч бupв, вклюШaя бupю, имeвшuю мesтo 13 seнтябpн, 1957 гoдa, uкaз ывaeт sя, Штo нoвидимoмu suщesтвueт дoвoльнo usтoйШивaя sиsтeмa тoк oв, oт Шasти внeшнич и oтШasти иoнosфepныч, кoтopaя в знaШитeльнoй мepe soдeйs твue т asиммeтpии в нижнич и speднич шиpoтaч пoля бupи, нeзaвиsимo oт posтa и pasп aдa uтpeннич элeктposтpuй. Дaeтsн oпиsaниe нoвoгo oфopмлeния sиsтeм ы элe ктpoтoкoв, пoяsняющee тaкoгo poдa asиммeтpию. Vыsкaзывaeтsя пpeдп oлoжe ниe, Штo в пoяse кoйвцeвoгo тoкa имeeтsя бpeшь s нoШнoй sтopoны и Ш тo кoл ьцeвoй тoк sмыкaeтsя sквoзя иoнosфepu.",10.1016/0032-0633(64)90008-X,http://www.sciencedirect.com/science/article/pii/003206336490008X,0032-0633,12,On the asymmetric development of magnetic storm fields in low and middle latitudes,article,akasofu_asymmetric_1964,June,,,
Akasofu_Chapman_1963_The enhancement of the equatorial electrojet during polar magnetic substorms.pdf:C\:\\Dropbox\\Zotero\\storage\\7G4M367A\\Akasofu_Chapman_1963_The enhancement of the equatorial electrojet during polar magnetic substorms.pdf:application/pdf;Snapshot:C\:\\Dropbox\\Zotero\\storage\\LPGGJUGR\\JZ068i009p02375.html:text/html,2375--2382,\_eprint: https://onlinelibrary.wiley.com/doi/pdf/10.1029/JZ068i009p02375,1963,"Akasofu, Syun-Ichi and Chapman, Sydney",Journal of Geophysical Research,2020-08-19,9,en,"It is shown that the growth of auroral electrojects can greatly enhance the equatorial electro jet. This indicates that a part of the return current, spreading from the auroral zone to the ionosphere in low and middle latitudes, can extend to as far as the late afternoon side along the magnetic equator. The current systems inferred so far for polar magnetic substorms may have to be revised to include such an intense return current. The enhancement is used to infer the distribution of the highly conductive region along the magnetic equator. It is shown that the conductivity is about 4–7 times higher there than in middle latitudes.",10.1029/JZ068i009p02375,http://agupubs.onlinelibrary.wiley.com/doi/abs/10.1029/JZ068i009p02375,2156-2202,68,The enhancement of the equatorial electrojet during polar magnetic substorms,article,akasofu_enhancement_1963,,,,
Akasofu et al_1965_The polar electrojet.pdf:C\:\\Dropbox\\Zotero\\storage\\KJM6DZ5J\\Akasofu et al_1965_The polar electrojet.pdf:application/pdf,1275--1305,,1965,"Akasofu, S. -I. and Chapman, S. and Meng, C. -I",Journal of Atmospheric and Terrestrial Physics,2020-08-19,11,en,"It is shown that the polar electrojet which causes intense ‘negative bays’ or polar magnetic substorms in the high latitudes, flows usually westward in all longitudes along a closed oval curve. This substorm oval is also the site along which at the instant the active aurora is situated. Further, it appears to be the line of intersection of the outer boundary of the outer radiation belt with the ionosphere. The center of the oval is appreciably displaced from the earth's magnetic axis pole, along the midnight meridian. The oval coincides approximately with the statistically determined auroral zone only in the midnight sector. The strength of the polar electrojet is not uniform along the substorm oval; some of the excess current in the most intense part of the electrojet (near the midnight meridian) returns across the polar cap, encircling a focus in this cap; the remainder departs from the afternoon sector and crosses the midnight meridian to complete its circuit by rejoining the main westward flow in the morning sector, with its focus in the midnight sector not far outside the oval. This latter flow produces positive bays everywhere south of the focus; these bays can be particularly intense in the afternoon sector along the auroral zone, and were formerly interpreted as indicating the existence of an eastward polar electrojet. The changing geometry of the polar eleetrojet is brought into relation with the dynamical morphology of the simultaneous auroral substorm, which has lately been determined by study of simultaneous all-sky camera records from the entire polar region.",10.1016/0021-9169(65)90087-5,http://www.sciencedirect.com/science/article/pii/0021916965900875,0021-9169,27,The polar electrojet,article,akasofu_polar_1965,November,,,
,2--4,,1967,"Adams, J. C.",Computers and Automation,2020-08-20,3,en,,,https://opensky.ucar.edu/islandora/object/articles%3A20036/,,16,Teaching scientific programming assisted by the computer,article,adams_teaching_1967,,,,
,30--34,,1969,"Adams, C. and Cohen, C.",Computers and Automation,2020-08-22,3,en,,,https://opensky.ucar.edu/islandora/object/articles%3A20162/,,18,Time sharing vs. instant batch processing: {An} experiment in programmer training,article,adams_time_1969,,Time sharing vs. instant batch processing,,
Adams_1974_Rings with A Finitely Generated Total Quotient Ring.pdf:C\:\\Dropbox\\Zotero\\storage\\AJN2AWKQ\\Adams_1974_Rings with A Finitely Generated Total Quotient Ring.pdf:application/pdf,1--4,Publisher: Cambridge University Press,1974,"Adams, John Conway",Canadian Mathematical Bulletin,2020-10-13,1,en,"Let R be a commutative ring with non-zero identity and let K be the total quotient ring of R. We call R a G-ring if K is finitely generated as a ring over R. This generalizes Kaplansky′s definition of G-domain [5]. Let Z(R) be the set of zero divisors in R. Following [7] elements of R—Z(R) and ideals of R containing at least one such element are called regular. Artin-Tate's characterization of Noetherian G-domains [1, Theorem 4] carries over with a slight adjustment to characterize a Noetherian G-ring as being semi-local in which every regular prime ideal has rank one.",10.4153/CMB-1974-001-x,https://www.cambridge.org/core/journals/canadian-mathematical-bulletin/article/rings-with-a-finitely-generated-total-quotient-ring/F1AB756BEEA7D5AF6B4D48101021F23E,"0008-4395, 1496-4287",17,Rings with {A} {Finitely} {Generated} {Total} {Quotient} {Ring},article,adams_rings_1974,March,,,
Adams_Pneuman_1976_A new technique for the determination of coronal magnetic fields - A fixed mesh.pdf:C\:\\Dropbox\\Zotero\\storage\\5673KQFD\\Adams_Pneuman_1976_A new technique for the determination of coronal magnetic fields - A fixed mesh.pdf:application/pdf,185--203,,1976,"Adams, J. and Pneuman, G. W.",Solar Physics,2020-11-18,,,"Abstract image available at: 
http://adsabs.harvard.edu/abs/1976SoPh...46..185A",10.1007/BF00157566,http://adsabs.harvard.edu/abs/1976SoPh...46..185A,0038-0938,46,A new technique for the determination of coronal magnetic fields - {A} fixed mesh solution to {Laplace}'s equation using line-of-sight boundary conditions,article,adams_new_1976,January,,"Boundary Value Problems, Magnetic Field Configurations, Solar Corona, Solar Magnetic Field, Convergence, Boundary Conditions, Dimensional Analysis, Dirichlet Problem, Fourier Transformation, Laplace Equation, Legendre Functions, Potential Fields",
Adams_1978_FORTRAN subprograms for finite-difference formulas.pdf:C\:\\Dropbox\\Zotero\\storage\\X49RCHER\\Adams_1978_FORTRAN subprograms for finite-difference formulas.pdf:application/pdf,113--116,,1978,"Adams, John C",Journal of Computational Physics,2020-11-18,1,en,,10.1016/0021-9991(78)90103-1,http://www.sciencedirect.com/science/article/pii/0021999178901031,0021-9991,26,{FORTRAN} subprograms for finite-difference formulas,article,adams_fortran_1978,January,,,
,1232--1238,,1982,"Adams, E. E. and Nothaft, R. U. and Skamrock, W.",ASCE Journal of the Hydraulics Division,,10,,,,,,108,Shoreline {Effects} on {Mixing} of a {Tee} {Diffuser},article,adams_shoreline_1982,January,,,
